respondent_id,xyz_vaccine,seasonal_vaccine
26199,0.5164758415537842,0.5073733808305121
6108,0.5148310845539619,0.5226958934407301
15394,0.46029624647278744,0.490959393793991
22604,0.48045615762567656,0.5649485156190495
3580,0.49383592427427014,0.4937459475556609
10192,0.5193392019243269,0.48884347473434975
5496,0.5344537582270186,0.5027373816849694
12111,0.48684088230702294,0.5173855934888162
19047,0.4245429651051188,0.5600597676638198
25735,0.5277484892980105,0.4950700390942136
18364,0.48162992293979295,0.504457928236184
16735,0.46644752112408405,0.4700166464940939
25873,0.49383592427427014,0.4937459475556609
5863,0.48243887411273395,0.5257621251640634
24624,0.4727061992986602,0.5113090155301394
13048,0.5153646961380617,0.5111382800621227
19640,0.4807074306868924,0.5081572738669203
21378,0.4254187056602611,0.5584934812462735
9198,0.5080937196305311,0.5063668880181804
12246,0.518938600749112,0.4670114941489523
25818,0.5243614044216047,0.49165016011232004
6689,0.49130862766231786,0.5178204103211489
23301,0.48736563154467877,0.46322708610571317
5038,0.541179730748032,0.49584767581929773
26429,0.5164758415537842,0.5073733808305121
14515,0.4839324883452389,0.48785633112856164
23495,0.4689009219578042,0.5207806743392892
14934,0.48017588773087566,0.4536760753432415
22524,0.49383592427427014,0.4937459475556609
20071,0.5007772845981711,0.48877417962318725
4438,0.5215250703049508,0.4979902262754988
5357,0.5027188890757028,0.5097548100221474
10714,0.5045639730241716,0.5240253647032147
8049,0.502955659490525,0.5025845220384104
2874,0.48941737639280736,0.5058735970341879
9480,0.4535360597029739,0.5057741206247186
3806,0.5176089137416687,0.49627092727677435
8971,0.4892420394866239,0.5173303212445027
14853,0.5209397889812333,0.4764789279758435
9500,0.513290487430725,0.4914056664142839
6133,0.5106085999792376,0.4766735177808398
3589,0.5177709270453256,0.4972331282347397
22001,0.49383592427427014,0.4937459475556609
134,0.5148984073972039,0.47059877137274475
23155,0.4954683954816537,0.484640097548745
20518,0.513648201230999,0.4612271632856044
11436,0.5107871739740979,0.5730360746806084
13077,0.517896731768366,0.49808871239530145
5503,0.4866062583002222,0.45247208428105945
16430,0.48158239592915886,0.4779560319598216
12274,0.5131801285171187,0.4982932544425714
14741,0.5035559397035616,0.5078752323909967
15607,0.48824821125793383,0.5098088747513735
18342,0.571129918121636,0.4936468908865743
7760,0.52894424037302,0.46595611033443113
146,0.4743814289837957,0.4847993376662676
7212,0.5444570312435646,0.47293607576299607
26475,0.5153646961380617,0.5111382800621227
14625,0.5232670172843761,0.5207782696492494
4739,0.49383592427427014,0.4937459475556609
12085,0.5447422368709227,0.47733412124439856
18754,0.5112736006078744,0.4977238111223413
7627,0.48003261262708025,0.49845103745129143
25800,0.5000543847793588,0.49971566116223487
9992,0.49383295919448544,0.5025742587538411
25631,0.5095800785221297,0.5155887065996524
17578,0.46644752112408405,0.4700166464940939
16192,0.4984278846367921,0.4833995472376665
19672,0.4954683954816537,0.484640097548745
13530,0.5049858528141531,0.5166477523294247
4850,0.5345762634630803,0.47557293640801357
18242,0.5188291746821302,0.5079426996009069
23255,0.5177709270453256,0.4972331282347397
819,0.5080641769819693,0.48456780208384836
367,0.5177709270453256,0.4972331282347397
7917,0.5358687360022342,0.4731403864673316
7499,0.49383592427427014,0.4937459475556609
16366,0.4930761663977099,0.48291985636468626
9807,0.4984281815253438,0.4841636291292355
24104,0.46029624647278744,0.490959393793991
9192,0.47988580643102097,0.4964977122270024
23784,0.4854723928286414,0.5144665043795733
11509,0.49383592427427014,0.4937459475556609
4455,0.49130862766231786,0.5178204103211489
17198,0.45516525125697094,0.49792814902074245
5500,0.5150943553988264,0.5146038344640981
18357,0.48684088230702294,0.5173855934888162
91,0.5034351406973061,0.5481161728441645
19884,0.49383295919448544,0.5025742587538411
20625,0.5177709270453256,0.4972331282347397
3383,0.506679881123175,0.49878394561787287
9291,0.5063961128624898,0.5073366512739509
6271,0.47424771463296983,0.5233347827262782
2532,0.4892420394866239,0.5173303212445027
12872,0.49590307682056567,0.4942365720566951
16148,0.5063961128624898,0.5073366512739509
23820,0.41754592869497614,0.5195910121738346
2495,0.46547897611102146,0.5442550810365909
26473,0.5095800785221297,0.5155887065996524
14886,0.5483017398931495,0.4899905496111354
2505,0.4954683954816537,0.484640097548745
18078,0.5164758415537842,0.5073733808305121
11661,0.5294281292303213,0.5284803953257746
12553,0.5177709270453256,0.4972331282347397
16808,0.5177709270453256,0.4972331282347397
16551,0.5170565985039636,0.5345970658008572
24705,0.48158239592915886,0.4779560319598216
12715,0.5112736006078744,0.4977238111223413
23743,0.46547897611102146,0.5442550810365909
25461,0.5112736006078744,0.4977238111223413
13554,0.5177709270453256,0.4972331282347397
4273,0.397623174125895,0.4716406348849797
8213,0.4818464173957989,0.5130116857636439
7175,0.49590307682056567,0.4942365720566951
13474,0.5177709270453256,0.4972331282347397
8144,0.5177709270453256,0.4972331282347397
2528,0.5188291746821302,0.5079426996009069
17705,0.5112736006078744,0.4977238111223413
5610,0.5177709270453256,0.4972331282347397
10227,0.46528910336407076,0.5033497904643931
18675,0.5065910085442241,0.5148086103824234
12633,0.4431006124245597,0.6045264712354455
13217,0.4919836196725145,0.501537709207457
5784,0.46474426237191957,0.5185441696748087
10645,0.5259932774994236,0.4779576109143252
1034,0.4844066732602674,0.5118242285914241
18104,0.5063961128624898,0.5073366512739509
2270,0.511600676624688,0.4854335351816947
696,0.5041209422678642,0.4594238264932504
3000,0.5112736006078744,0.4977238111223413
20177,0.49559181464123847,0.4834099954407735
9427,0.542959049151841,0.49799268909688954
21231,0.4956061166924537,0.5076520469362746
13486,0.4759226619120594,0.4924698123903661
119,0.5518474543000808,0.5043932570906248
21036,0.48748356442065577,0.4901592295828936
25635,0.4896018073346119,0.6042143490995163
2790,0.5063961128624898,0.5073366512739509
22038,0.5035697893548541,0.5055793164572668
7117,0.5231652005700755,0.49613010442383537
3704,0.5080937196305311,0.5063668880181804
12408,0.5136913255192229,0.4752271272000767
21504,0.5367022002362869,0.4948573756596944
21034,0.48887011322224816,0.5210642311927275
19526,0.4852973206830162,0.4889789452454521
15396,0.4956061166924537,0.5076520469362746
18159,0.5259932774994236,0.4779576109143252
14206,0.5177709270453256,0.4972331282347397
20848,0.508104077947393,0.5190482153931835
5456,0.543390616170679,0.49820994111083
20368,0.5603912111401756,0.48380913345653204
14568,0.4843045970449229,0.5307173642507005
26613,0.4984281815253438,0.4841636291292355
5262,0.5043919280465873,0.479831216516568
11899,0.5375042460749611,0.4677199835735089
20092,0.5368778327608665,0.5029910128468483
1888,0.5211994637319405,0.49396354261376074
3382,0.5207995448568021,0.527030579207672
10711,0.5112736006078744,0.4977238111223413
15910,0.4930761663977099,0.48291985636468626
23246,0.5243614044216047,0.49165016011232004
20348,0.519014209179838,0.5063642189127959
21974,0.5543118500352442,0.5179273000599873
19845,0.5112736006078744,0.4977238111223413
15975,0.5004637494018777,0.48334639187114364
2408,0.5177709270453256,0.4972331282347397
19948,0.47718352920633034,0.525561999915906
23168,0.5177709270453256,0.4972331282347397
1413,0.49383592427427014,0.4937459475556609
14809,0.508104077947393,0.5190482153931835
21029,0.5514429072011074,0.5079145524745577
5627,0.4760950522504838,0.5533846651339319
12283,0.4818464173957989,0.5130116857636439
12455,0.5095800785221297,0.5155887065996524
8843,0.48835587788618584,0.4861050008843901
1450,0.5131801285171187,0.4982932544425714
4771,0.5171064171553099,0.4904265915900316
8013,0.5367021341192253,0.5055662673643831
18067,0.5177709270453256,0.4972331282347397
16416,0.48546478584410147,0.5474573270638513
3181,0.4757827612665843,0.494235670924186
20488,0.506679881123175,0.49878394561787287
180,0.5063961128624898,0.5073366512739509
19213,0.5153646961380617,0.5111382800621227
4160,0.4852973206830162,0.4889789452454521
17346,0.4968550363566192,0.5326270387617162
14112,0.49502956747921756,0.5021897522802875
6460,0.4877416074150024,0.6066451070075576
22072,0.49590307682056567,0.4942365720566951
6803,0.48242672213087845,0.47020216452329044
3995,0.49877692597243134,0.4986255937723737
8293,0.4894544387542077,0.48599716412423827
1493,0.46722866240843597,0.4494455692364422
469,0.49383592427427014,0.4937459475556609
21390,0.5305079551508183,0.5241638944905758
2166,0.5073893603662039,0.49867060521605056
1911,0.49383592427427014,0.4937459475556609
13062,0.4984281815253438,0.4841636291292355
1423,0.5177709270453256,0.4972331282347397
16640,0.5190814238093643,0.4804997079391877
13375,0.4972030660347721,0.5044811602175852
2982,0.4568461767574986,0.47702530900309714
18654,0.5205835675655257,0.6157335929201805
6428,0.47934348513672703,0.5070343162474108
16502,0.5153646961380617,0.5111382800621227
7376,0.52894424037302,0.46595611033443113
11389,0.5320362746117395,0.5021204684968856
18068,0.5499251399943978,0.5377366868337321
20237,0.4882374053000524,0.5073196314757339
14782,0.507491095080457,0.5141036997074743
20487,0.5177709270453256,0.4972331282347397
1192,0.49383295919448544,0.5025742587538411
11960,0.4984281815253438,0.4841636291292355
10902,0.5079026381620014,0.48347963472671235
7223,0.5210025779966995,0.5040769409771062
16004,0.5230050535324843,0.48484634751925076
15865,0.5112736006078744,0.4977238111223413
10752,0.5171064171553099,0.4904265915900316
8972,0.4858438967742038,0.545686662339551
26439,0.48158239592915886,0.4779560319598216
23455,0.4892420394866239,0.5173303212445027
21217,0.4994460533252296,0.5412779045931112
11800,0.49383295919448544,0.5025742587538411
7168,0.4705253495673901,0.5074907735232999
12639,0.5548409466929501,0.533360823312217
5908,0.5358687360022342,0.4731403864673316
5678,0.4854723928286414,0.5144665043795733
9213,0.48332721407560036,0.4572218894395416
12956,0.5159968855776474,0.5093968267710605
3047,0.5071976407769782,0.5069953181139265
24075,0.46543995417254386,0.4814240977410616
351,0.4807074306868924,0.5081572738669203
23432,0.541179730748032,0.49584767581929773
8672,0.48158239592915886,0.4779560319598216
24135,0.5224036031949831,0.4663069971226277
9409,0.49130862766231786,0.5178204103211489
2604,0.526817038261295,0.5001733399702355
18234,0.5574347589327255,0.5782987395787462
22368,0.5573403487702785,0.5395902160913061
22849,0.5323631763643204,0.4969850505649046
18266,0.46629090195240336,0.5325193617977081
10821,0.48941737639280736,0.5058735970341879
6148,0.5368778327608665,0.5029910128468483
1297,0.5259932774994236,0.4779576109143252
8960,0.5209651790485094,0.4807748337592591
10666,0.4984281815253438,0.4841636291292355
26148,0.5094519142240104,0.4350269651555565
6235,0.5259932774994236,0.4779576109143252
18583,0.5063961128624898,0.5073366512739509
635,0.4905807519057654,0.4725323368996506
24546,0.5514429072011074,0.5079145524745577
18040,0.486923550179571,0.5369949843628208
7294,0.5339119992446164,0.5193222523651395
15107,0.48133576043141874,0.4942538843051047
23962,0.4667665450371557,0.47145649383424
17933,0.49383592427427014,0.4937459475556609
16292,0.49383592427427014,0.4937459475556609
11902,0.5131801285171187,0.4982932544425714
8195,0.5397975443337583,0.4905771619584064
22048,0.5234161742702773,0.5068827851914183
10182,0.5073893603662039,0.49867060521605056
26568,0.5125307695122464,0.5134674759483892
5013,0.49383592427427014,0.4937459475556609
17427,0.49130862766231786,0.5178204103211489
5673,0.4882374053000524,0.5073196314757339
22899,0.49805579113532383,0.49680243771120647
9737,0.5444570312435646,0.47293607576299607
22314,0.4818099303728672,0.5851877302876062
2004,0.49877692597243134,0.4986255937723737
21358,0.4984281815253438,0.4841636291292355
2386,0.49121878015229553,0.5209827489265362
12023,0.5061275537432867,0.5266046123861562
13369,0.47903608451300445,0.49785965553123085
26567,0.5257830237296574,0.4909520766185656
7428,0.5158112159147701,0.4879212927954582
25909,0.4936759220589913,0.5507129973965672
18848,0.4984281815253438,0.4841636291292355
24238,0.5227522732117418,0.5016877850983178
4679,0.4982135698866775,0.5189867415905213
6602,0.49590307682056567,0.4942365720566951
12074,0.4854723928286414,0.5144665043795733
29,0.5222736969246944,0.48579312847208744
4740,0.49590307682056567,0.4942365720566951
22084,0.5164758415537842,0.5073733808305121
24666,0.5006224424177551,0.5050886769342029
3045,0.5177709270453256,0.4972331282347397
7318,0.4839324883452389,0.48785633112856164
11369,0.4844066732602674,0.5118242285914241
20486,0.5368778327608665,0.5029910128468483
3745,0.519014209179838,0.5063642189127959
12210,0.5087931872821618,0.5132914814435896
3507,0.49383592427427014,0.4937459475556609
9098,0.42486397692437977,0.5582766677079781
6885,0.52894424037302,0.46595611033443113
22601,0.5294281292303213,0.5284803953257746
26281,0.49116267426676957,0.4763729536137889
5584,0.5177709270453256,0.4972331282347397
15232,0.5013197161593743,0.5039136550014169
15419,0.5006334077236727,0.4933036784730535
14653,0.5188291746821302,0.5079426996009069
24867,0.4982135698866775,0.5189867415905213
22655,0.4736761799007288,0.49963119424299257
960,0.5026046126096007,0.5436465599062043
984,0.4982135698866775,0.5189867415905213
20461,0.52894424037302,0.46595611033443113
16180,0.5131801285171187,0.4982932544425714
22139,0.40770120619824846,0.5104819117263478
2145,0.5006224424177551,0.5050886769342029
24560,0.5234161742702773,0.5068827851914183
16726,0.47824661020420617,0.5128806089127688
21649,0.49590307682056567,0.4942365720566951
17401,0.5171064171553099,0.4904265915900316
21990,0.5112736006078744,0.4977238111223413
5638,0.5440092134967048,0.468908166334684
16467,0.4972030660347721,0.5044811602175852
3470,0.4905807519057654,0.4725323368996506
18398,0.45227469402940756,0.5213473634264713
25035,0.5316293410346155,0.4892073613843906
12072,0.5333654608214803,0.5146752665339793
10353,0.45543011543022055,0.513043878116301
21584,0.500099141124923,0.46034578475795535
4186,0.462776434047808,0.5403354600997673
25343,0.5131801285171187,0.4982932544425714
291,0.4624837590008132,0.4729858343446128
23928,0.48431236063658456,0.4826639522066581
15970,0.4892420394866239,0.5173303212445027
26392,0.506679881123175,0.49878394561787287
7305,0.5339018689085077,0.5086236693584916
20254,0.47434706273905974,0.5323371755437882
7582,0.4932167278290987,0.5217916972528008
18815,0.551732510378715,0.4694932511564425
10663,0.5177709270453256,0.4972331282347397
1259,0.4954683954816537,0.484640097548745
9710,0.5485937117801262,0.4793102102552244
19287,0.4585738034349745,0.4823365599673831
21770,0.4954683954816537,0.484640097548745
19848,0.4921049088894784,0.486687450429717
15241,0.4497483182897613,0.49188443746410243
9022,0.4717397431622071,0.542189743581582
8757,0.48899862378184733,0.49264612602993124
24906,0.5234161742702773,0.5068827851914183
25043,0.5118843368748441,0.508433263377232
21459,0.5111347483854047,0.5004213141970183
22649,0.45670165202418767,0.4558350193045472
16003,0.5112736006078744,0.4977238111223413
19781,0.4869733930582081,0.49283618868078705
23304,0.5153655265020213,0.5127200572392978
11144,0.4606969772771011,0.45234478374060194
19707,0.49533554711363287,0.5383077442778239
7542,0.49130862766231786,0.5178204103211489
2748,0.49569922808743544,0.4786252853551411
22122,0.5232670172843761,0.5207782696492494
14491,0.49383592427427014,0.4937459475556609
14550,0.5095029627485521,0.559420085733327
14240,0.5170956327124324,0.5171969819369272
6925,0.4956061166924537,0.5076520469362746
3486,0.5053791632234144,0.47378317319859353
6267,0.5257830237296574,0.4909520766185656
4372,0.5354904201239811,0.5162111739903267
12608,0.52894424037302,0.46595611033443113
8487,0.5177709270453256,0.4972331282347397
10803,0.49559181464123847,0.4834099954407735
17499,0.4905807519057654,0.4725323368996506
15769,0.49559181464123847,0.4834099954407735
17012,0.5006131670936208,0.5052217646919859
5525,0.5164758415537842,0.5073733808305121
14951,0.5004637494018777,0.48334639187114364
8316,0.5211972723403612,0.5233860056048479
8139,0.5049858528141531,0.5166477523294247
10189,0.5001195080416166,0.5203111607422664
5365,0.571675923659357,0.609074856957122
22505,0.4982135698866775,0.5189867415905213
10671,0.4517405980475823,0.495158247204932
15664,0.5197751555507251,0.4927100482215527
3498,0.5122347581579905,0.4784457946126823
9532,0.5243614044216047,0.49165016011232004
9785,0.4937858705864848,0.5110689519721717
14146,0.5358104518909449,0.45678882027275486
26560,0.5080318832143607,0.543878391326933
22789,0.4810428756808996,0.47034269930071815
1611,0.48944583579553447,0.49279398368149685
46,0.5368778327608665,0.5029910128468483
14525,0.5738454427505415,0.46972178145829874
9401,0.46272451526796654,0.5148641973194941
13538,0.48941737639280736,0.5058735970341879
15940,0.48230497175007736,0.5325745599749859
3752,0.509388079079873,0.5276433712486923
21998,0.46592580457668087,0.42847808880294
3482,0.5063961128624898,0.5073366512739509
1339,0.4907755710561629,0.5135044693171834
8407,0.5106085999792376,0.4766735177808398
22726,0.49130862766231786,0.5178204103211489
1514,0.4975530180033322,0.4945156867379534
7136,0.5112736006078744,0.4977238111223413
8094,0.5006515423440271,0.5115771071858275
139,0.48158239592915886,0.4779560319598216
26298,0.4866062583002222,0.45247208428105945
7809,0.5032054936115191,0.5059983144845766
6483,0.4116529713582627,0.5006972360062414
9905,0.4716160342425745,0.47925069611953014
2617,0.5027219856985551,0.48494949909520796
2744,0.5257830237296574,0.4909520766185656
18567,0.4954683954816537,0.484640097548745
17785,0.5264122684151062,0.4957120560216339
20717,0.4930761663977099,0.48291985636468626
2497,0.4907755710561629,0.5135044693171834
3265,0.5077138593420886,0.5036423456121811
4387,0.47734948343161315,0.4867553127164354
24467,0.379287459024334,0.5408412092075723
18092,0.48609983933576106,0.4784285457522207
16338,0.5301294261663282,0.5087772460470128
4672,0.42018299976709184,0.4747224381588857
13736,0.5081666832205011,0.50466501912375
11933,0.5234161742702773,0.5068827851914183
25576,0.49383592427427014,0.4937459475556609
17225,0.5177709270453256,0.4972331282347397
25624,0.48941737639280736,0.5058735970341879
16768,0.46528910336407076,0.5033497904643931
11935,0.5041708395288725,0.4884013194399636
14474,0.5231652005700755,0.49613010442383537
6136,0.5339018689085077,0.5086236693584916
14190,0.48840128604665034,0.4889736278152972
1599,0.5112736006078744,0.4977238111223413
17036,0.5177709270453256,0.4972331282347397
26052,0.5177709270453256,0.4972331282347397
8648,0.49383592427427014,0.4937459475556609
9059,0.5063961128624898,0.5073366512739509
7806,0.5221443142509394,0.5006535951605202
22777,0.518938600749112,0.4670114941489523
18235,0.46308600780612186,0.5479097500706288
10351,0.5171064171553099,0.4904265915900316
11086,0.48824821125793383,0.5098088747513735
25493,0.48278989011236506,0.4733987713880879
10246,0.5006515423440271,0.5115771071858275
9619,0.5112601300618829,0.5582289037794286
24371,0.5339018689085077,0.5086236693584916
4191,0.5171064171553099,0.4904265915900316
8743,0.5521466686700528,0.4913489652119019
24216,0.5065182798778183,0.5043343430823759
3229,0.48679337055073774,0.522302977173702
208,0.5095800785221297,0.5155887065996524
26372,0.46528910336407076,0.5033497904643931
18669,0.511600676624688,0.4854335351816947
11743,0.4894856791409224,0.5010470171185053
12477,0.5177709270453256,0.4972331282347397
14404,0.4892420394866239,0.5173303212445027
14354,0.41481775951641414,0.5114521631459937
11134,0.5294660820949224,0.5027129203314862
2587,0.5069709792431433,0.48743790603343956
7671,0.5053791632234144,0.47378317319859353
5286,0.5483017398931495,0.4899905496111354
10198,0.49559181464123847,0.4834099954407735
16286,0.5095800785221297,0.5155887065996524
10950,0.5177709270453256,0.4972331282347397
22004,0.47116881018004136,0.5502298122898065
15297,0.5006224424177551,0.5050886769342029
12348,0.4954683954816537,0.484640097548745
13961,0.509472728701186,0.5044882270463595
2870,0.5106085999792376,0.4766735177808398
11776,0.5106607636093305,0.49224375248859986
13225,0.49877692597243134,0.4986255937723737
26564,0.5112736006078744,0.4977238111223413
20090,0.49559181464123847,0.4834099954407735
9893,0.4764762111285578,0.497916606482322
25564,0.5177709270453256,0.4972331282347397
2254,0.4945333596049684,0.4896072198454942
5260,0.4819961511602696,0.4945356235421051
2905,0.4892420394866239,0.5173303212445027
24784,0.5259932774994236,0.4779576109143252
26528,0.47820262625568527,0.502440430242725
3418,0.4930761663977099,0.48291985636468626
14801,0.49267967817248426,0.4931657512477651
23315,0.4892420394866239,0.5173303212445027
11912,0.5177709270453256,0.4972331282347397
2351,0.5230097722878354,0.4951007369374594
9183,0.49383592427427014,0.4937459475556609
16020,0.5006224424177551,0.5050886769342029
10242,0.48243887411273395,0.5257621251640634
20837,0.4844066732602674,0.5118242285914241
1751,0.47961176156887286,0.5194485729351825
2299,0.5173641500009222,0.4838438364209935
4501,0.5053791632234144,0.47378317319859353
12842,0.5006224424177551,0.5050886769342029
11490,0.46547897611102146,0.5442550810365909
9426,0.5234161742702773,0.5068827851914183
24471,0.49590307682056567,0.4942365720566951
10280,0.46629090195240336,0.5325193617977081
22717,0.5232223492051404,0.491519254770092
4345,0.52894424037302,0.46595611033443113
25934,0.43219691638603597,0.5712615076874099
3350,0.4954683954816537,0.484640097548745
17329,0.49125541225648933,0.5149495845379469
1640,0.5112736006078744,0.4977238111223413
26655,0.52894424037302,0.46595611033443113
4170,0.5221443142509394,0.5006535951605202
10004,0.4849226447873631,0.49613854602401897
25847,0.5001195080416166,0.5203111607422664
14099,0.5131801285171187,0.4982932544425714
24060,0.5357597158536089,0.49104647357093884
16918,0.4968550363566192,0.5326270387617162
6434,0.4894856791409224,0.5010470171185053
12968,0.5112736006078744,0.4977238111223413
25665,0.5177709270453256,0.4972331282347397
10443,0.47165712086070616,0.47748344892240524
4448,0.5444570312435646,0.47293607576299607
12078,0.4922771436036318,0.5511745092455064
315,0.5059364680446561,0.4477091819143184
25888,0.5008305806462648,0.4776364869720792
6234,0.488482528498971,0.5065044858627833
19439,0.527739689251881,0.4825667878365371
24926,0.4954683954816537,0.484640097548745
4783,0.46078845020083925,0.4603316865057277
20868,0.5096576497047023,0.46126877085067375
5034,0.5333654608214803,0.5146752665339793
936,0.43158099485373874,0.48524660580490475
12279,0.495257594683518,0.5068598148208383
24704,0.5259932774994236,0.4779576109143252
3110,0.5164758415537842,0.5073733808305121
15109,0.42616301059504375,0.4947095664316952
18857,0.5239015185212279,0.5521552662871807
19759,0.4984278846367921,0.4833995472376665
10094,0.5259932774994236,0.4779576109143252
23585,0.46793451639266276,0.5514713381367873
20077,0.4946524306128022,0.5130333553321647
26197,0.49587322480050666,0.5063902583923481
22781,0.518938600749112,0.4670114941489523
2492,0.5232064508850679,0.4908339909928375
18510,0.5177709270453256,0.4972331282347397
14673,0.49292995777355436,0.5193566249425777
21983,0.4734808668973775,0.5016118084486322
26085,0.5453681608754088,0.49717661850569095
2210,0.5177709270453256,0.4972331282347397
15266,0.47718352920633034,0.525561999915906
8956,0.518938600749112,0.4670114941489523
25981,0.5164758415537842,0.5073733808305121
3979,0.4408869268307089,0.47384373479010955
16688,0.5053791632234144,0.47378317319859353
21549,0.5063465970633345,0.5054149641907469
6244,0.5483017398931495,0.4899905496111354
24369,0.4749552282845339,0.510631441912666
22559,0.52894424037302,0.46595611033443113
6112,0.5177709270453256,0.4972331282347397
22787,0.5112736006078744,0.4977238111223413
14014,0.5367022002362869,0.4948573756596944
15308,0.5177709270453256,0.4972331282347397
21003,0.5100664994364619,0.5074960189844332
7046,0.5026046126096007,0.5436465599062043
9334,0.4984281815253438,0.4841636291292355
4059,0.49383592427427014,0.4937459475556609
25019,0.48941737639280736,0.5058735970341879
17556,0.551732510378715,0.4694932511564425
14992,0.41647649859975244,0.5415622559884599
5099,0.5112736006078744,0.4977238111223413
4489,0.5042571208994027,0.49953037835776426
12783,0.5438608170139597,0.4962603948526195
11311,0.5006515423440271,0.5115771071858275
24334,0.4903711517070452,0.5169531161844646
1474,0.5006245928230638,0.49637562427293336
8240,0.3832762685922072,0.44425939553135196
18536,0.5085386749188099,0.5100087071009826
7395,0.5339018689085077,0.5086236693584916
5259,0.525294828929161,0.5280179637223199
8375,0.5112736006078744,0.4977238111223413
10575,0.49125541225648933,0.5149495845379469
16547,0.5085386749188099,0.5100087071009826
3399,0.4880039869871139,0.5064874355556075
1713,0.5367022002362869,0.4948573756596944
26204,0.5131801285171187,0.4982932544425714
22423,0.5088146520698276,0.5160016191901409
6300,0.45670165202418767,0.4558350193045472
18201,0.4954683954816537,0.484640097548745
21835,0.4854723928286414,0.5144665043795733
4168,0.48686267844704373,0.5027913375005469
13889,0.47354733705755314,0.46642183785999164
708,0.5368778327608665,0.5029910128468483
24260,0.4567061404608059,0.5833447144700984
18320,0.5047146013314214,0.5192526727647764
9558,0.4852973206830162,0.4889789452454521
2981,0.5221443142509394,0.5006535951605202
18402,0.4978645589889868,0.5141824324858795
11931,0.476347611854172,0.546253169991449
5391,0.48707929218233925,0.515307054065669
24092,0.4644897177455017,0.4898922995208135
10202,0.41300064350603927,0.5351627015450606
3836,0.5333654608214803,0.5146752665339793
14763,0.4854723928286414,0.5144665043795733
4405,0.48770139983776195,0.5333890909788903
22121,0.4982296962612415,0.4967315229492746
8497,0.5063961128624898,0.5073366512739509
16750,0.40680863558271896,0.5367465806344898
2554,0.48686267844704373,0.5027913375005469
15606,0.49559181464123847,0.4834099954407735
3635,0.5039441902913969,0.511068383561438
9329,0.46532898122617405,0.5227447869702193
6289,0.4747970640437623,0.47731183117043224
4981,0.49989165452782286,0.5007467627818647
5068,0.47680217835463545,0.4948681700127275
17250,0.4834128030606549,0.5171484944922541
3799,0.5065182798778183,0.5043343430823759
17023,0.5095029627485521,0.559420085733327
3690,0.5346103018726719,0.5430644509031413
13154,0.5037437791409357,0.5102279201056406
2250,0.48278989011236506,0.4733987713880879
8396,0.469762587634326,0.5132305454843966
8091,0.5082537276853424,0.509916867202376
9891,0.4658736189007545,0.5216837482950569
7738,0.4757827612665843,0.494235670924186
8413,0.5032054936115191,0.5059983144845766
4119,0.4935640240767879,0.47257437892182674
10241,0.5387592590278842,0.4479541781399224
1642,0.5149759101436736,0.5214324668141845
8048,0.4808823940316709,0.5155256981665957
20246,0.49590307682056567,0.4942365720566951
16822,0.4791037534237424,0.5177584227544964
11082,0.4869733930582081,0.49283618868078705
14372,0.4808823940316709,0.5155256981665957
20981,0.5196076489096858,0.504690349418584
19406,0.484893494941546,0.5224399462237971
11032,0.47961176156887286,0.5194485729351825
18569,0.5095800785221297,0.5155887065996524
20052,0.5200317959610996,0.5002102593641307
6421,0.45279444142492237,0.5165053204353734
23966,0.5314193601390498,0.46747705759445496
18802,0.4510646725517107,0.5627461231115646
683,0.5483017398931495,0.4899905496111354
13954,0.46800224729309714,0.5141470028021996
21275,0.5298643141811549,0.47731854249366834
17867,0.49121878015229553,0.5209827489265362
14598,0.5026046126096007,0.5436465599062043
7743,0.5177709270453256,0.4972331282347397
14117,0.5106397651454287,0.47083169663989166
21501,0.5026046126096007,0.5436465599062043
21478,0.5186050699475572,0.5255132218965873
14694,0.49671377194176247,0.4979466849451188
18426,0.49877692597243134,0.4986255937723737
7456,0.43990878528553945,0.5776587934347857
16073,0.49383592427427014,0.4937459475556609
8557,0.5234161742702773,0.5068827851914183
13338,0.4852973206830162,0.4889789452454521
15618,0.5078347509001041,0.48255854721454394
5472,0.509388079079873,0.5276433712486923
19860,0.5368778327608665,0.5029910128468483
12586,0.49130862766231786,0.5178204103211489
17571,0.4736761799007288,0.49963119424299257
14634,0.47718352920633034,0.525561999915906
5187,0.49383592427427014,0.4937459475556609
12813,0.5259932774994236,0.4779576109143252
23555,0.5385094357177046,0.5916269062657525
16030,0.4546683788832313,0.40399828333001786
11194,0.49098490582103577,0.543391303724908
13729,0.42395033865415466,0.4727447911191648
26316,0.5219131159345131,0.5090411114405058
11983,0.5052183122296191,0.46263320188343776
4449,0.4142966120670418,0.5862352339093119
23901,0.5234161742702773,0.5068827851914183
3820,0.5062770134986087,0.5127199947532523
20315,0.4919328925045215,0.5160858733087248
22530,0.5177709270453256,0.4972331282347397
17149,0.5551184727337033,0.5943282477201891
1453,0.48686267844704373,0.5027913375005469
1383,0.48641480692155475,0.5213578425227217
8079,0.4711466402701996,0.5286295224976907
23955,0.4896963369091977,0.4637846609194917
2441,0.5178030343050648,0.5131336929035579
15705,0.48684088230702294,0.5173855934888162
8604,0.4956061166924537,0.5076520469362746
19634,0.4465125996469449,0.5539260719541718
5460,0.4852973206830162,0.4889789452454521
14736,0.561008900479526,0.6874839003781967
14183,0.5080641769819693,0.48456780208384836
16950,0.4807074306868924,0.5081572738669203
